Linux 3.10.0-327.10.1.el7.x86_64 (storage14.cluster) 	02/23/2017 	_x86_64_	(28 CPU)

08:20:51 PM       DEV       tps  rd_sec/s  wr_sec/s  avgrq-sz  avgqu-sz     await     svctm     %util
08:21:51 PM  dev259-0      0.70      0.00      6.05      8.64      0.00      0.05      0.05      0.00
08:21:51 PM       sdf      2.40      0.00     31.07     12.94      0.06     23.10     19.36      4.65
08:21:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:21:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:21:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:21:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:21:51 PM       sde      2.40      0.00     31.07     12.94      0.05     22.62     18.90      4.54
08:21:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:21:51 PM     md126      1.53      0.00     29.88     19.49      0.00      0.00      0.00      0.00
08:22:51 PM  dev259-0    447.52      0.00 112856.40    252.18     14.32     31.99      0.12      5.41
08:22:51 PM       sdf      1.28      0.00     14.33     11.17      0.04     34.70     31.22      4.01
08:22:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:22:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:22:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:22:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:22:51 PM       sde      1.28      0.00     14.33     11.17      0.04     33.52     30.18      3.87
08:22:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:22:51 PM     md126      0.60      0.00     13.55     22.58      0.00      0.00      0.00      0.00
08:23:51 PM  dev259-0    941.37  49564.53 163245.95    226.07   1016.44    812.65      0.12     10.91
08:23:51 PM       sdf      3.20      0.00    105.70     33.03      0.08     23.66     16.06      5.14
08:23:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:23:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:23:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:23:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:23:51 PM       sde      3.20      0.00    105.70     33.03      0.07     22.29     15.28      4.89
08:23:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:23:51 PM     md126      2.58      0.00    104.42     40.42      0.00      0.00      0.00      0.00
08:24:51 PM  dev259-0   1770.80  55209.20 362742.67    236.02   1804.84   1160.88      0.11     18.91
08:24:51 PM       sdf      2.70      0.00     46.13     17.09      0.06     20.93     15.96      4.31
08:24:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:24:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:24:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:24:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:24:51 PM       sde      2.70      0.00     46.13     17.09      0.05     20.15     15.46      4.17
08:24:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:24:51 PM     md126      1.95      0.00     45.05     23.10      0.00      0.00      0.00      0.00
08:25:51 PM  dev259-0   3107.75  60850.67 693534.30    242.74   3518.56   1132.00      0.11     34.10
08:25:51 PM       sdf      2.75      0.00     89.05     32.38      0.05     18.87     16.73      4.60
08:25:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:25:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:25:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:25:51 PM       sdd      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:25:51 PM       sde      2.75      0.00     89.05     32.38      0.05     18.22     16.15      4.44
08:25:51 PM     md127      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:25:51 PM     md126      2.08      0.00     87.98     42.23      0.00      0.00      0.00      0.00
08:26:51 PM  dev259-0   1478.53 182357.87  99571.53    190.68     50.10     33.86      0.06      9.00
08:26:51 PM       sdf      2.17      0.00     48.57     22.42      0.04     19.80     18.86      4.09
08:26:51 PM       sdb      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM       sda      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
08:26:51 PM       sdc      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
